dataset,system,sensitivity,sensitivity_ci_lower,sensitivity_ci_upper,specificity,specificity_ci_lower,specificity_ci_upper,f1,mcc,auroc,n_sample,n_hazard,n_safe,action_accuracy_on_hazards,mcc_ci_lower,mcc_ci_upper
RealWorld_Test,Guardrail,0.3878787878787879,0.3168863103680708,0.4639733829776449,0.9553133514986376,0.944870576383813,0.963853698725038,0.4115755627009646,0.3629660837547294,0.7850846338039799,2000,165,1835,,,
RealWorld_Test,Constellation_Multilog,0.6848484848484848,0.6104399452673454,0.7508454251626908,0.776566757493188,0.756941070759147,0.7950368701358165,0.3284883720930232,0.2888755937774124,0.8009578069523573,2000,165,1835,,,
RealWorld_Test,LogReg_TFIDF,0.3939393939393939,0.3226093994216672,0.4700957159053611,0.8822888283378747,0.8667386933582567,0.8962416525290672,0.2914798206278027,0.2186940445504201,0.7163619849723392,2000,165,1835,,,
RealWorld_Test,XGBoost_SBERT,0.4303030303030303,0.3571883457780116,0.5065893014368926,0.9079019073569482,0.8938054269415043,0.9202940582996386,0.3506172839506173,0.2863373461432483,0.7596234827842457,2000,165,1835,,,
RealWorld_Test,DecisionPolicy_Simple,0.3878787878787879,0.3168863103680708,0.4639733829776449,0.9553133514986376,0.944870576383813,0.963853698725038,0.4115755627009646,0.3629660837547294,0.7850846338039799,2000,165,1835,0.0363636363636363,,
RealWorld_Test,Guardrail_new,0.6,,,0.8544959128065395,,,0.3728813559322034,0.32032471081055147,0.8008488151267443,2000,165,1835,,0.23861148107761534,0.39633230235926403
RealWorld_Test,CQL_Controller_v2,0.6242424242424243,,,0.8217983651226158,,,0.346218487394958,0.2987105270519133,0.7387845760052845,2000,165,1835,,,
RealWorld_Test,GPT5.1_null,0.2787878787878788,0.2159969660066374,0.3516451316754504,0.9542234332425068,0.9436746829613792,0.9628743096217776,0.311864406779661,0.2600426195469623,0.6165056560151928,2000,165,1835,,,
RealWorld_Test,GPT5.1_safety,0.4,0.3283440734963893,0.4762064638119517,0.9013623978201636,0.8868694109338454,0.914178379153131,0.3203883495145631,0.2520052766641918,0.6506811989100817,2000,165,1835,,,
RealWorld_Test,CQL_Controller_prob_tuned,0.7272727272727273,0.6547245927825152,0.7894787315167097,0.7280653950953678,0.7072456769258738,0.7479321915756871,0.3061224489795918,0.2709891201974422,0.7309437701263314,2000,165,1835,,,
RealWorld_Test_subset500,GPT5.1_fewshot0,0.2439024390243902,0.1382485575102243,0.3934363065445819,0.9586056644880174,0.9362562654913368,0.9733421802836328,,,,500,41,459,,,
RealWorld_Test_subset500,GPT5.1_fewshot5,0.5365853658536586,0.3874621534597436,0.6794400088181413,0.485838779956427,0.4404221854399299,0.5314904516264012,,,,500,41,459,,,
RealWorld_Test_subset500,GPT5.1_fewshot10,0.6097560975609756,0.4572658389869256,0.7434406478467288,0.494553376906318,0.4490490092091752,0.54014815889326,,,,500,41,459,,,
RealWorld_Test,CQL_Controller_reward,0.6424242424,0.566815607,0.7115518095,0.7024523161,0.6811287256,0.7229300036,0.2594859241,0.19767648960082557,0.7165287755,2000,165,1835,,0.14703160688881753,0.2501633903474796
RealWorld_Test,TinyLlama_MPS,0.3757575757575757,0.3054752724204488,0.4516935769626414,0.7743869209809264,0.7547001776095067,0.7929271982340679,0.1934477379095164,0.09647923512461473,0.7009875319957064,2000,165,1835,,0.04554197553961115,0.1479351334508178
